iter	F1	F1	F1	Logloss	Logloss	Logloss
59	0.619606199	0.670102507	0.6319230395	0.5640038624	0.5629549998	0.5574287588
60	0.6237280506	0.669495264	0.6383844597	0.5632392458	0.5628715807	0.557041032
61	0.6208724129	0.6694823336	0.6337956133	0.5625862453	0.5624380812	0.5564507769
62	0.6232544735	0.6715989412	0.6375981509	0.5624326587	0.5620665288	0.5557685446
63	0.6223296915	0.6706095126	0.6341886953	0.5624108592	0.5613941984	0.555313468
64	0.6229827122	0.6717908403	0.6300508768	0.5623232899	0.5607644009	0.554783511
65	0.6274478623	0.6721605655	0.6358589446	0.5622182228	0.5606517727	0.5545816224
66	0.6253394945	0.6729609809	0.6311249985	0.5620980795	0.5603603867	0.5544438062
67	0.6244700359	0.6743109506	0.6343854192	0.5620154517	0.5601372267	0.5540176939
68	0.6306077282	0.674123028	0.6348744295	0.5614723342	0.5599958563	0.5538171127
69	0.6314003348	0.6748880798	0.63858134	0.5612811456	0.5594476371	0.5536920023
70	0.6327031886	0.674508257	0.6384706464	0.5610662205	0.5591353173	0.5535263528
71	0.629639443	0.6752678438	0.6401279748	0.5610762041	0.5587795683	0.5533749333
72	0.6314217707	0.6752678438	0.6409968794	0.5609976255	0.5581089771	0.5531336308
73	0.6320115814	0.6733668322	0.6367237458	0.5604258744	0.557548725	0.5525970324
74	0.6330946485	0.6752668641	0.6404064888	0.5598218337	0.5573813925	0.5524509606
75	0.6280176529	0.6750745613	0.6391448565	0.5598194883	0.5573007755	0.5522749777
76	0.6249861806	0.6758431991	0.6413910782	0.5597650001	0.5572009458	0.5522108604
77	0.6247888466	0.6766120977	0.642608109	0.5596135491	0.5570930551	0.5520426188
78	0.6304256201	0.6766120977	0.6451159507	0.5594430171	0.5565606879	0.5519850957
79	0.6326071774	0.6773673929	0.637991063	0.55894711	0.556106311	0.5518386922
80	0.6352537538	0.6771724556	0.6407999616	0.558352566	0.5552764623	0.5517953668
81	0.6338840143	0.6754586975	0.6455794643	0.5582348571	0.5551290601	0.551209373
82	0.6337864063	0.676030119	0.6466983913	0.5581818164	0.5550169443	0.5511781364
83	0.6337851817	0.6735481662	0.6423681873	0.5579774481	0.5549536318	0.5510406909
84	0.6374901849	0.6729718231	0.6430296662	0.5579406779	0.554782793	0.5509746591
85	0.6413618572	0.6733577397	0.6427592909	0.5579275197	0.5546968951	0.5504379192
86	0.6361320783	0.6729825729	0.6455891689	0.5578290868	0.5545081758	0.5504082987
87	0.6367218267	0.674321003	0.6452674632	0.5573576474	0.5540429259	0.5502750998
88	0.636040105	0.675458778	0.6486462091	0.5569183927	0.554031836	0.5502199342
89	0.6423469764	0.6735605679	0.6500721484	0.5567038731	0.5539191732	0.5498041524
90	0.6454018845	0.6750790397	0.651747411	0.5566196161	0.5538987587	0.5497641334
91	0.6462595404	0.6720497919	0.6469604503	0.5565817342	0.5538264475	0.5497565144
92	0.6430899643	0.6752702569	0.6465048879	0.5565485223	0.5537397763	0.5496646609
93	0.6434838516	0.6743259655	0.6492318325	0.5564701395	0.5534969656	0.5496113448
94	0.6471153391	0.6733803269	0.648451236	0.5562426103	0.5533638823	0.5495135648
95	0.6486239773	0.6762162369	0.649876779	0.5561542708	0.5532489423	0.5495501803
96	0.6451475559	0.6779265651	0.6492318325	0.5560350627	0.5531987305	0.5494736793
97	0.6419111903	0.6760289856	0.6477411553	0.5560334529	0.553138276	0.5493867299
98	0.6378615315	0.6750790397	0.6479366261	0.5560360659	0.5530009711	0.5493258575
99	0.6438274695	0.6760278569	0.6460477967	0.5560065098	0.5524958591	0.549271713
100	0.6421073525	0.6764097129	0.6473505674	0.5559034963	0.5521148511	0.5492580835
101	0.6426965589	0.6764097129	0.6465048879	0.5558882354	0.5520868905	0.5492283035
102	0.6408885596	0.6766002374	0.6469604503	0.5558306165	0.5519793411	0.549148781
103	0.6423036346	0.6762192956	0.6490365072	0.5557757483	0.5519521371	0.5486843111
104	0.6449370755	0.6762192956	0.649876779	0.5557036947	0.5519481566	0.5485939095
105	0.6450777186	0.6754586167	0.6513018508	0.5556242315	0.5516357902	0.5484858573
106	0.6486239773	0.6748880798	0.6514976163	0.5555208354	0.5515104073	0.5483589021
107	0.6499863757	0.6754586167	0.6536112093	0.5554109629	0.5514276507	0.5481668744
108	0.6476387206	0.6769816087	0.6538559223	0.5554301592	0.5512607952	0.5477597263
109	0.6504374616	0.6756493349	0.6546854925	0.5553276851	0.5512620547	0.5477624588
110	0.6492002524	0.6769847751	0.6540996792	0.555326571	0.5511569416	0.5478147991
111	0.6502984249	0.6767908693	0.6540996792	0.555279742	0.5509991853	0.5477687503
112	0.6477659317	0.6769816087	0.6540996792	0.555246898	0.550985978	0.5477421965
113	0.6460010312	0.6777456424	0.6526855882	0.5547847345	0.5508920033	0.5476803095
114	0.6493197672	0.6766025893	0.6531256498	0.5547212817	0.5508378904	0.5476313852
115	0.6493197672	0.6766025893	0.6533202235	0.5543197856	0.5507200876	0.5472244992
116	0.6493197672	0.6773673929	0.651766872	0.5539363477	0.550625446	0.5471824582
117	0.6484776337	0.6777456424	0.6523485124	0.5538578551	0.5504583492	0.547090723
118	0.6478919863	0.6777504434	0.6544371491	0.5537170771	0.5503746157	0.5469728411
119	0.647502142	0.6771796195	0.655885525	0.5537159557	0.550198477	0.546884076
120	0.6460746832	0.6777552649	0.6591130371	0.553711556	0.5501764194	0.5465392069
121	0.6427569971	0.6779473643	0.6556473812	0.5537297548	0.5501971033	0.5464908904
122	0.6447709838	0.6787099678	0.6578698208	0.5536428688	0.5501919549	0.5464286126
123	0.6483440508	0.6783258322	0.6572456989	0.5532784697	0.5501330903	0.5464422692
124	0.6485389594	0.677558864	0.6572456989	0.5532570663	0.5500127934	0.5463729646
125	0.6494382006	0.6777504434	0.6598918774	0.5532841014	0.5499944084	0.5460629347
126	0.6490492572	0.6771796195	0.6584922646	0.5532556722	0.5496790252	0.5459813982
127	0.6481492593	0.6767963989	0.6584922646	0.5532590748	0.5495975146	0.5459410519
128	0.6489893289	0.6775632744	0.6582593233	0.5532324387	0.5494830382	0.5459187814
129	0.6475655864	0.6779473643	0.6590764573	0.5531287525	0.5491607292	0.545590634
130	0.6458129176	0.6783379734	0.6596969948	0.5530436365	0.5491311603	0.5455392422
131	0.6490492572	0.6777601071	0.6581033778	0.5529828837	0.5490739	0.5455289117
132	0.6489150384	0.6783318898	0.6599266043	0.5529074561	0.5487551159	0.5454345352
133	0.6536517171	0.6783318898	0.6601211782	0.5528392432	0.5486698488	0.545146462
134	0.6481406883	0.6779526198	0.6597321451	0.552874636	0.5486145602	0.545120565
135	0.6520478687	0.6760335485	0.6575209081	0.5528465897	0.5484469071	0.54509399
136	0.6520478687	0.6756496612	0.6577149501	0.5527756104	0.5484346574	0.5450863281
137	0.6500007428	0.6758409767	0.6581033778	0.5527453569	0.54838815	0.5450163925
138	0.6500007428	0.6756496612	0.658724306	0.5526854847	0.5482811457	0.5447981112
139	0.6509699818	0.6777504434	0.6589186142	0.5526711744	0.5482042893	0.5447738633
140	0.6486607794	0.6781283063	0.6607384707	0.5522942938	0.548140848	0.5448191434
141	0.6488549602	0.6785114026	0.6597321451	0.5522251805	0.5481016782	0.5448153633
142	0.6465295806	0.6781339274	0.6601553289	0.5522240734	0.5480549622	0.5448452451
143	0.6471770548	0.676987955	0.6607712065	0.5521035721	0.5479723993	0.5448047901
144	0.6537974195	0.6785178456	0.6581420683	0.5520100275	0.5479174667	0.5445465156
145	0.6546250504	0.677558864	0.6601553289	0.5519706812	0.5478307269	0.5445517171
146	0.6527732179	0.6783198004	0.6601553289	0.5519716629	0.5477878851	0.5445902964
147	0.6531629681	0.6779369204	0.6597671393	0.5520060306	0.5477734118	0.5445539824
148	0.6505257481	0.6786962877	0.6597671393	0.5519259571	0.5477589374	0.5445446481
149	0.6519421156	0.6783198004	0.659961177	0.551895642	0.5477363322	0.5445443633
