Id,mean_exam_points
10372,57.77889101158928
10373,60.577112220583984
10374,75.2550753778586
10375,62.1205204136151
10376,83.48452540668205
10377,64.7887050814436
10378,100.25871083959268
10379,120.68890771391507
10380,85.34530248771912
10381,66.0123694453916
10382,66.27664621848204
10383,64.32675231915684
10384,71.17369820497176
10385,71.97136882305342
10386,50.331716936107156
10387,61.408933417227885
10388,92.65026762999757
10389,64.12659939253065
10390,71.84737347330275
10391,59.3274148850345
10392,61.587835684426466
10393,76.05896633416238
10394,78.48419173525271
10395,67.92849523261773
10396,88.88141771066472
10397,75.52425741450952
10398,116.9144100278543
10399,62.37658437386943
10400,59.808851514043454
10401,95.11024642226954
10402,74.19960915624519
10403,85.31352685023407
10404,94.1152922107573
10405,106.58413674692184
10406,85.8414126190454
10407,61.74277817713418
10408,46.94472869636235
10409,69.8654298905303
10410,69.95073155279879
10411,57.25564889332561
10412,63.3802590049618
10413,63.39382105899388
10414,61.10740317159776
10415,69.44781858245364
10416,105.33543564867935
10417,58.22614682091075
10418,62.36302231983737
10419,75.70717282163201
10420,57.47581777298778
10421,49.10122942131767
10422,56.97800295496791
10423,65.95831133429435
10424,121.55259944719965
10425,49.804056849204414
10426,91.71790894132876
10427,87.31028259695006
10428,92.51199899309444
10429,84.05930738825035
10430,61.06870948411559
10431,88.6993397058653
10432,90.44250740083501
10433,105.00483347329856
10434,74.40715289690426
10435,79.81466998640276
10436,97.42279218042279
10437,72.5016597740672
10438,59.74727254032966
10439,56.08942848820958
10440,85.19347179678394
10441,63.59830306151894
10442,64.88981514496267
10443,63.399468825721804
10444,58.26583674569994
10445,63.00984381494033
10446,57.571287948652156
10447,76.03437357750337
10448,61.56722479764429
10449,60.066435919045375
10450,83.42658141325954
10451,91.68556073234956
10452,99.22425680832225
10453,85.80612035107266
10454,89.52153914477769
10455,56.602461607897034
10456,110.57415178322387
10457,54.722803472757214
10458,44.477408188280386
10459,63.886414559832474
10460,60.278559728650436
10461,64.78160784113366
10462,70.72574535029126
10463,62.88174369143309
10464,62.529685348073805
10465,64.78629989924119
10466,69.43765006905777
10467,72.75540666079743
10468,57.8120677150965
10469,57.792453065621345
10470,88.63512096024542
10471,66.85254890697513
10472,57.50886369374203
10473,57.52002844444492
10474,50.435232181828646
10475,62.591105486803684
10476,76.37572453067567
10477,62.156973898059746
10478,86.64141769302391
10479,87.46040581745785
10480,98.6986173867294
10481,71.37368617255274
10482,65.55823607125333
10483,81.37236613593684
10484,61.62512830588647
10485,62.32712723924521
10486,77.49308292088539
10487,71.967967403544
10488,42.73710982650631
10489,69.56787363590377
10490,56.78393680007703
10491,63.36260265380845
10492,50.87104919448505
10493,53.247821577131425
10494,56.82219265410469
10495,120.49666907459304
10496,58.00697417855558
10497,106.09945753338738
10498,62.326725935684365
10499,65.64818926294275
10500,63.421751299334005
10501,91.45282603596232
10502,90.79754349789087
10503,77.77182277943953
10504,62.37658437386943
10505,71.55131180408773
10506,88.54257248132255
10507,90.11782703814433
10508,84.01805894222133
10509,106.1273877737275
10510,57.81193693234353
10511,91.3611647275492
10512,52.7291002055357
10513,64.58490300688449
10514,62.57853967007863
10515,66.35995540613652
10516,97.89250039502976
10517,62.3253248696622
10518,68.15026316220633
10519,82.78164349068047
10520,63.801112897563975
10521,65.04516246638555
10522,71.93167889826424
10523,58.68087791252899
10524,84.68831247922027
10525,93.60833052361063
10526,46.55030120004926
10527,97.73291425177439
10528,70.86669933942025
10529,52.57375288411283
10530,64.8967331949598
10531,58.297612383185
10532,66.74551703076594
10533,54.01695914225356
10534,86.35562112284643
10535,48.836849870198364
10536,68.63593861304781
10537,97.33848675546129
10538,79.80421973414323
10539,50.89618082793517
10540,66.50514209303677
10541,60.26499767461837
10542,54.4260784963925
10543,68.0820401844576
10544,67.94305352395682
10545,94.95753274869149
10546,65.14203370807208
10547,87.54019327948521
10548,82.35484263940236
10549,61.880170621871734
10550,82.24612360458843
10551,98.69197338269444
10552,67.90156122958462
10553,70.7209737757289
10554,57.04099699763838
10555,118.39119429306311
10556,62.88965797873723
10557,49.459761837038585
10558,66.72233321900237
10559,81.82332189029974
10560,72.97997934145702
10561,66.1715621639594
10562,64.04740964798329
10563,90.7849776811658
10564,90.81010931461591
10565,102.2588680058181
10566,68.38158891369817
10567,74.72749492505655
10568,63.50355664293744
10569,74.45055743608539
10570,60.6022438540341
10571,71.00154624499129
10572,100.83590829092472
10573,73.78411014731105
10574,71.99650045650354
10575,88.88141771066472
10576,62.46368840572094
10577,80.10024087467164
10578,105.8354792858289
10579,62.459748109420396
10580,71.44472528528033
10581,95.75296314361594
10582,99.45599526740247
10583,56.39362874687106
10584,57.33755701495791
10585,55.21780215579823
10586,39.829451559099994
10587,84.44878832669458
10588,91.6273831781452
10589,92.41753293361033
10590,58.7709960632636
10591,69.86482707791089
10592,46.30640175295915
10593,76.46877414143681
10594,57.29421179805481
10595,70.50474519236727
10596,74.23830284372735
10597,62.02677237772865
10598,63.26517417982228
10599,54.398123110066535
10600,65.88092395932999
10601,85.82433393452565
10602,82.84602719534554
10603,61.386745842771305
10604,117.5884787208729
10605,89.3962998292965
10606,97.51034018990977
10607,117.59412648760085
10608,65.40754027925138
10609,71.00354486378629
10610,66.98119578614671
10611,87.68350408676304
10612,63.904628143285464
10613,65.76484289688345
10614,99.27608888402364
10615,68.69636251447068
10616,69.85878588649535
10617,57.37904930933011
10618,67.78801613209347
10619,75.13913976751559
10620,61.06306171738764
10621,68.40672054714828
10622,61.05614366739053
10623,65.29937350410898
10624,88.88141771066472
10625,93.22716655579765
10626,86.10027518618976
10627,91.52269254831013
10628,89.64543959537275
10629,70.74493002506544
10630,55.48682535746523
10631,65.81158953329597
10632,86.35562112284643
10633,67.15575292832959
10634,97.7220338589618
10635,93.58220265285351
10636,60.09708453647045
10637,63.12139643781745
10638,77.30695619928447
10639,54.77152374668608
10640,68.87783770665068
10641,83.92429059451226
10642,62.42219611134873
10643,66.4178589143787
10644,53.94521953401713
10645,60.55098434982686
10646,60.861106421178455
10647,87.98333474083903
10648,69.39996049775583
10649,71.43767645253023
10650,55.695829486424515
10651,107.51946531041398
10652,59.601239192466814
10653,59.601239192466814
10654,63.01195937940585
10655,49.523353597189036
10656,59.83257420259815
10657,84.09884773669512
10658,61.599000435129355
10659,68.84774922777036
10660,65.23596089076509
10661,107.36863873565905
10662,99.45612605015545
10663,61.08310281640947
10664,59.09368395134025
10665,92.39832311285033
10666,64.12479702294765
10667,62.56128814764043
10668,127.71408620738448
10669,75.69460700490696
10670,109.52513946061438
10671,59.15338982916544
10672,78.94713285597327
10673,58.99681270965371
10674,84.0011390926855
10675,71.42059776801045
10676,81.8399587860783
10677,110.80688647961111
10678,68.09108937069496
10679,68.38964186262851
10680,75.70052881759707
10681,70.44457516354888
10682,87.33992709819488
10683,61.77070841747431
10684,67.77756587983394
10685,62.10515599000002
10686,58.771126846016585
10687,93.95249475302349
10688,56.45845030511036
10689,88.69089333224736
10690,59.42156636986982
10691,93.94909333351404
10692,86.63579507228181
10693,86.31692743536425
10694,90.65235681099061
10695,46.74162383186938
10696,64.85112145748049
10697,87.38866620922144
10698,106.54784036276884
10699,69.4818607405149
10700,88.88141771066472
10701,76.18055650171061
10702,69.44881481976064
10703,56.775490426459086
10704,63.632886564533536
10705,83.1750942566282
10706,78.3409975229665
10707,114.39426120676394
10708,79.16249925010383
10709,66.90945617791029
10710,73.8293170560752
10711,56.03067836251106
10712,59.74826877763667
10713,66.74452079345893
10714,62.31244585805464
10715,66.05223851698736
10716,91.6273831781452
10717,91.69992891865762
10718,45.453265833696776
10719,62.00404592648095
10720,89.69429391737755
10721,68.82757443975045
10722,76.4655469396121
10723,83.03090995121595
10724,84.85550759377054
10725,50.445079621468764
10726,52.65230776431752
10727,61.80095573133854
10728,79.83573054079935
10729,84.93460922963956
10730,97.28722725125407
10731,92.85135747165272
10732,51.4137751794709
10733,58.90144531201821
10734,62.91478961218734
10735,62.5524117993215
10736,55.17118630213868
10737,45.56511419837206
10738,58.55647495032935
10739,89.38657702822839
10740,64.30967363463706
10741,90.19621065041571
10742,74.73554787398687
10743,69.91046396137601
10744,77.50099720818953
10745,101.72857705480433
10746,67.37027404126384
10747,115.35332033768402
10748,64.06802053476545
10749,71.72831465715963
10750,54.309399716465975
10751,58.59656970383371
10752,71.71010107370664
10753,64.33480526808718
10754,87.66009459309085
10755,76.7561851442415
10756,71.44572940146057
10757,61.70308825234498
10758,72.90654643043489
10759,64.6261360893522
10760,86.32384548536137
10761,52.99972245712911
10762,64.365446006639
10763,53.51924996100084
10764,61.969865106793485
10765,67.88448254506486
10766,82.2209919711383
10767,68.17963361748897
10768,75.53261567944915
10769,89.47451233834171
10770,49.47774185970973
10771,99.16477596610935
10772,59.345628468487476
10773,62.31176281563012
10774,60.51129442503767
10775,64.6714486348835
10776,47.61368170896682
10777,71.09351222311737
10778,57.792453065621345
10779,70.30134968121557
10780,65.12946789134703
10781,77.03041213500094
10782,71.45136928931527
10783,84.53353772929155
10784,63.79095226304134
10785,59.29436896428025
10786,81.33367244845466
10787,72.12684692722927
10788,81.64549411136039
10789,95.50747252547264
10790,61.63304259319061
10791,60.00713134478103
10792,55.69343218309534
10793,80.46073158871437
10794,56.40167381692817
10795,83.81174173432814
10796,57.50746262771986
10797,52.17087901418179
10798,57.19874162239044
10799,96.73715390798614
10800,86.03898583021288
10801,71.48893595673746
10802,63.11447838782033
10803,93.18155481831835
10804,60.45778857361194
10805,88.8552898399076
10806,83.88799283059296
10807,95.35654317268884
10808,51.965078320827686
10809,69.6428558286657
10810,81.85339005735739
10811,54.50403565911721
10812,59.394038812856806
10813,57.54615631520203
10814,62.704468172165285
10815,68.90185001294228
10816,84.60400705425879
10817,56.53583768007472
10818,85.43976854720323
10819,62.299196998905074
10820,65.24260489480002
10821,64.05997546470834
10822,70.21875851715878
10823,94.30935836564817
10824,57.183778502336196
10825,118.34076606711768
10826,98.871174175425
10827,88.84272402318254
10828,78.6565025302171
10829,70.70398999036476
10830,60.880590287900645
10831,66.74334540934537
10832,69.59864515720857
10833,56.440236721657385
10834,53.28711298209358
10835,88.68073269772474
10836,50.14572099725922
10837,59.539669477392536
10838,62.00247202254035
10839,65.79462605975448
10840,69.45061718934365
10841,63.40738311302594
10842,52.359403039111896
10843,52.2427494051712
10844,67.37932322750119
10845,58.5885246337766
10846,57.78693608164639
10847,62.31980788568724
10848,58.79795521228255
10849,68.15350574673185
10850,38.390364744066375
10851,61.32856828856694
10852,67.48635510371038
10853,63.563561712710644
10854,126.78851697485415
10855,78.18311097126524
10856,80.7988686296462
10857,54.54272934659939
10858,65.65059444514517
10859,70.4154829219756
10860,53.71331611589172
10861,72.97136798867419
10862,59.76675640705184
10863,66.67672148152305
10864,53.50488177469277
10865,61.54774093092212
10866,76.0134746418245
10867,71.95780676902136
10868,64.12579326025465
10869,67.10689860632478
10870,77.87169275730838
10871,57.792453065621345
10872,87.93501077045575
10873,89.34788334074621
10874,66.87416390993754
10875,64.34271955539133
10876,62.75699657987544
10877,66.85819667370305
10878,68.07060138779254
10879,87.89110714970016
10880,54.15282259695425
10881,82.87443161094015
10882,57.04099699763838
10883,72.53794827934696
10884,61.35369992201706
10885,82.62206347148634
10886,48.15573234442966
10887,53.19376346603417
10888,88.92702944814403
10889,73.00681909163086
10890,72.73198928825201
10891,63.06321888361309
10892,49.10122942131767
10893,84.8959155421574
10894,61.1809451494172
10895,90.65575823050006
10896,89.87252652503204
10897,56.381062930146
10898,53.321863589541415
10899,77.7403759086117
10900,68.95057355219411
10901,52.83238189047534
10902,75.46187230851973
10903,64.08610333546545
10904,81.57996919887395
10905,58.69925645502717
10906,81.57305114887684
10907,61.058548849592945
10908,70.37750725809109
10909,60.869020708482594
10910,96.70466639108439
10911,62.668492861768044
10912,97.33848675546129
10913,71.56478033873044
10914,60.1096503531955
10915,99.23722607399617
10916,62.96310505740104
10917,66.90480464848937
10918,90.04368224770548
10919,86.61388087737136
10920,101.70607906919905
10921,73.45460698726615
10922,63.187786804857915
10923,67.49257544193246
10924,106.53567584960463
10925,77.55325294970378
10926,55.784381612091764
10927,58.58160658377947
10928,70.48102250381257
10929,68.09208560800198
10930,98.38650284076378
10931,30.311610507244875
10932,59.59572220849186
10933,108.63781993793073
10934,61.85885923958072
10935,68.97118443897628
10936,80.00631369197863
10937,68.63945524353551
10938,65.56628902018369
10939,69.36618312701722
10940,59.52145589393955
10941,67.42493496498051
10942,86.37834757409412
10943,66.61530134279317
10944,63.32899950075458
10945,64.3025576007357
10946,77.56341358422641
10947,64.0554547180404
10948,74.55207232831962
10949,55.019363490076735
10950,64.09966538949753
10951,81.23015720273318
10952,63.5809440179018
10953,81.0048977886427
10954,62.84305000395091
10955,61.76790981058429
10956,62.84404624125793
10957,58.76036339887453
10958,77.17139127011575
10959,63.264177942515275
10960,53.97134740477426
10961,57.35292143857299
10962,81.77965797450695
10963,63.525163767026626
10964,69.13670027379503
10965,72.20410351944066
10966,69.8664261278373
10967,68.11721724145208
10968,61.10740317159776
10969,70.97685858917667
10970,64.51387527806476
10971,60.63528977478835
10972,106.77917399313391
10973,73.65588693395232
10974,98.96620037345389
10975,51.34994985853861
10976,62.4192520523552
10977,68.89139976068275
10978,72.96120735415155
10979,66.05787840484204
10980,84.98192843754626
10981,54.36747449264147
10982,89.45491521695537
10983,88.8504733514415
10984,62.54549374932438
10985,72.95738710299244
10986,66.61530134279317
10987,66.90052024633707
10988,67.90961417851497
10989,67.9402549170668
10990,62.05290024848577
10991,63.32208145075744
10992,70.19362688370866
10993,88.68073269772474
10994,62.337890686387254
10995,62.52177106076967
10996,65.56980565067138
10997,64.02468319673558
10998,64.60338449211869
10999,93.47006188670751
11000,80.83455432230653
11001,52.87812441070763
11002,93.15160669640213
11003,61.84629342285566
11004,70.43159051517415
11005,63.65367986344524
11006,53.66714714611277
11007,70.48102250381257
11008,61.465935587318675
11009,69.14109793061147
11010,67.82657903682268
11011,87.80187198160841
11012,65.9252654135401
11013,96.45116723277764
11014,63.43431711605906
11015,88.13687969267889
11016,58.86275162453603
11017,58.79161482891901
11018,81.85479900225282
11019,59.19085371855876
11020,73.6875317886844
11021,100.60217735723047
11022,91.49774006166659
11023,61.61256248916142
11024,61.89090892302795
11025,65.40754027925138
11026,59.16030787916256
11027,57.81193693234353
11028,105.00483347329856
11029,61.082271538147644
11030,64.12579326025465
11031,106.47610075453242
11032,88.41846871107093
11033,60.81676496696835
11034,65.57644965470632
11035,107.73823312405399
11036,78.3251549454237
11037,96.95392136813888
11038,61.35369992201706
11039,61.30244041780982
11040,72.71491060373225
11041,80.51246924684929
11042,57.165695701636196
11043,93.22716655579765
11044,86.89607270838283
11045,80.84772295165101
11046,109.00176655959773
11047,108.63781993793073
11048,63.1736521793317
11049,68.12073387193979
11050,67.03967186588305
11051,66.2654893466524
11052,101.39824892538573
11053,76.6913635860022
11054,70.06986509473982
11055,87.0911099545949
11056,75.9273417012942
11057,80.04741256166324
11058,114.6736038779375
11059,57.77889101158928
11060,106.74048030565172
11061,52.947466715614866
11062,72.2790857122026
11063,94.9180077829475
11064,85.65301937686829
11065,61.13719724918698
11066,91.83158482157287
11067,65.0998233901022
11068,65.67431713369987
11069,66.59609152203318
11070,92.39180989156837
11071,91.0707993973291
11072,75.24070719155054
11073,65.35868595724656
11074,91.34590937073139
11075,88.93027203266954
11076,66.41461632985319
11077,84.53142216482604
11078,73.77026330970527
11079,94.19187345344567
11080,101.70244918404721
11081,65.13511565807495
11082,108.8123770801136
11083,59.78696246511885
11084,87.36593975797375
11085,86.8749150659363
11086,85.47452193838487
11087,109.48827328870102
11088,55.70655025949192
11089,53.712484837629894
11090,86.36376387579297
11091,58.56987204531623
11092,56.32258685040968
11093,77.27065843536519
11094,59.02294058041083
11095,61.39931165949637
11096,53.246019207548414
11097,73.2247135718436
11098,65.63703239111312
11099,55.771815795366706
11100,55.5255190449474
11101,89.5476670155348
11102,108.502255008762
11103,93.87411114075212
11104,89.93734808327135
11105,64.38506065611418
11106,63.84672463504328
11107,91.21668992006565
11108,64.45937318933203
11109,51.998124241581934
11110,64.4051359314282
11111,89.1159799226208
11112,60.778202062239146
11113,65.66880014972493
11114,86.99279849796586
11115,63.45569855823964
11116,108.46356132127983
11117,92.69347418527444
11118,142.148907090087
11119,73.37781454604796
11120,59.45212146790554
11121,82.11690415392268
11122,69.06171808103309
11123,95.14894010975172
11124,118.4630646840525
11125,71.95623286508075
11126,59.81209409856896
11127,66.54608212773744
11128,75.98040357508444
11129,81.56839961945592
11130,88.72958701972954
11131,59.29436896428025
11132,60.23986604116826
11133,83.43914722998458
11134,68.11721724145208
11135,102.97163038631889
11136,58.25227469166788
11137,99.87684916000464
11138,88.55673734797405
11139,68.92685086363942
11140,75.40862032969846
11141,94.49294633855988
11142,58.55647495032935
11143,88.81659615242542
11144,56.33515266713473
11145,67.70652398337255
11146,78.15458579717892
11147,62.81467578597529
11148,65.96892932933287
11149,57.26016963999355
11150,60.06953233811713
11151,74.50361930987565
11152,65.36785035446219
11153,69.66233969538787
11154,82.81950589990083
11155,54.80710889771869
11156,84.254195058118
11157,73.2389761213845
11158,98.89348967389627
11159,66.80693716949581
11160,67.12046066035684
11161,65.56288760067426
11162,96.47829134084178
11163,60.071952903020325
11164,52.47648033886544
11165,68.63593861304781
11166,61.09384111756569
11167,90.61706454301788
11168,62.5251724802791
11169,85.87670488701816
11170,61.8327313688236
11171,53.45502333650771
11172,104.41763525134964
11173,70.41732796563325
11174,53.10563778991359
11175,115.83235178449056
11176,62.10515599000002
11177,89.40930347947607
11178,84.33357490769637
11179,77.83664433767883
11180,107.31737923145181
11181,63.36077513823962
11182,57.94780038704421
11183,87.61363757441522
11184,71.27808105063531
11185,54.99423185662663
11186,64.59466407253855
11187,90.64459347979718
11188,33.038959707945246
11189,70.68310858277474
11190,111.39223177902915
11191,64.21972044294765
11192,89.92378602923928
11193,72.41735434910571
11194,106.22275517136302
11195,68.91300688477193
11196,81.35288226921466
11197,62.234375440665765
11198,71.93167889826424
11199,64.05772911748986
11200,55.24744665704305
11201,100.72517646967414
11202,91.76054292511148
11203,67.62913660840819
11204,57.50181486099193
11205,53.90892314986413
11206,76.57428628624865
11207,72.87025792515512
11208,85.66698625961551
11209,63.31643368402951
11210,81.50922582794455
11211,48.71695643546596
11212,48.617381486045026
11213,88.15451560949828
11214,51.32847351720241
11215,60.87042039473848
11216,83.89816272375514
11217,58.3432241206643
11218,80.80578667964332
11219,85.55246771720172
11220,68.84354167598494
11221,49.91750704753993
11222,84.64270074174097
11223,48.681502548775484
11224,57.83806480310065
11225,103.48553526944849
11226,72.43443303362547
11227,57.523825434029995
11228,73.72522923885955
11229,68.03078068025037
11230,63.36318032044205
11231,85.08995655106244
11232,78.01280052978814
11233,67.72008603740463
11234,52.14574738073168
11235,93.26643281477399
11236,58.060629606325726
11237,74.51297381212228
11238,58.21258476687869
11239,62.37838674345244
11240,74.03986417800587
11241,68.18058932610937
11242,94.59252128798082
11243,106.19111031663094
11244,61.31400999722787
11245,60.07095666571331
11246,61.32532570404144
11247,87.25902309274282
11248,66.65059361076592
11249,84.39640399132166
11250,49.852685489300626
11251,80.4955057733078
11252,80.98485668962088
11253,61.37418002604625
11254,116.16295395987134
11255,57.25452187326562
11256,72.86133952167074
11257,102.51773057296246
11258,73.77026330970527
11259,69.84381488756787
11260,62.27406536545496
11261,62.7941956819461
11262,63.09866998656977
11263,61.932401217400155
11264,94.03633602699178
11265,59.57935940218173
11266,59.850787786051136
11267,64.85012522017347
11268,61.05614366739053
11269,89.40094521453645
11270,73.4663666717152
